,sentence1,sentence2,gold_label,weight,logical_fallacy
2722,", motive, or other attribute of the person making the argument.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2723,", motive, or other attribute of the person making the argument.",This is an example of ad hominem logical fallacy,entailment,15.600000000000001,ad hominem
2724,", motive, or other attribute of the person making the argument.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2725,", motive, or other attribute of the person making the argument.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2726,", motive, or other attribute of the person making the argument.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2727,", motive, or other attribute of the person making the argument.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2728,", motive, or other attribute of the person making the argument.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2729,", motive, or other attribute of the person making the argument.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2730,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of appeal to emotion logical fallacy,entailment,15.600000000000001,appeal to emotion
2731,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2732,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2733,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2734,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2735,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2736,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2737,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2738,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2739,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2740,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2741,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2742,"Speaker 1: I'll never talk.
Speaker 2: We have ways of making you talk.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2743,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2744,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2745,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
2746,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2747,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2748,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2749,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2750,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2751,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2752,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2753,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2754,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2755,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2756,Everyone is doing it.  You should too.,This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2757,Everyone is doing it.  You should too.,This is an example of false causality logical fallacy,contradiction,1.3,false causality
2758,Everyone is doing it.  You should too.,This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
2759,Everyone is doing it.  You should too.,This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2760,Everyone is doing it.  You should too.,This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2761,Everyone is doing it.  You should too.,This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2762,Everyone is doing it.  You should too.,This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2763,Everyone is doing it.  You should too.,This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2764,Everyone is doing it.  You should too.,This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2765,Everyone is doing it.  You should too.,This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2766,Everyone is doing it.  You should too.,This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2767,Everyone is doing it.  You should too.,This is an example of intentional logical fallacy,contradiction,1.3,intentional
2768,Everyone is doing it.  You should too.,This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2769,Join the crowd and don’t get left behind!,This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2770,Join the crowd and don’t get left behind!,This is an example of false causality logical fallacy,contradiction,1.3,false causality
2771,Join the crowd and don’t get left behind!,This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
2772,Join the crowd and don’t get left behind!,This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2773,Join the crowd and don’t get left behind!,This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2774,Join the crowd and don’t get left behind!,This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2775,Join the crowd and don’t get left behind!,This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2776,Join the crowd and don’t get left behind!,This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2777,Join the crowd and don’t get left behind!,This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2778,Join the crowd and don’t get left behind!,This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2779,Join the crowd and don’t get left behind!,This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2780,Join the crowd and don’t get left behind!,This is an example of intentional logical fallacy,contradiction,1.3,intentional
2781,Join the crowd and don’t get left behind!,This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2782,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of appeal to emotion logical fallacy,entailment,15.600000000000001,appeal to emotion
2783,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2784,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2785,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2786,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2787,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2788,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2789,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2790,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2791,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2792,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2793,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2794,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2795,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2796,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2797,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2798,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2799,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2800,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
2801,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2802,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2803,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2804,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2805,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2806,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2807,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2808,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2809,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2810,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2811,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2812,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2813,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
2814,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2815,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2816,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2817,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2818,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2819,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2820,"Even though it's only the first day, I can tell this is going to be a boring course.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2821,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2822,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2823,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2824,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2825,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2826,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
2827,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2828,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2829,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2830,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2831,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2832,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2833,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2834,"""How would you know anything about technology? You're too old!""",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2835,"""How would you know anything about technology? You're too old!""",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2836,"""How would you know anything about technology? You're too old!""",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2837,"""How would you know anything about technology? You're too old!""",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2838,"""How would you know anything about technology? You're too old!""",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2839,"""How would you know anything about technology? You're too old!""",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2840,"""How would you know anything about technology? You're too old!""",This is an example of ad hominem logical fallacy,entailment,15.600000000000001,ad hominem
2841,"""How would you know anything about technology? You're too old!""",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2842,"""How would you know anything about technology? You're too old!""",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2843,"""How would you know anything about technology? You're too old!""",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2844,"""How would you know anything about technology? You're too old!""",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2845,"""How would you know anything about technology? You're too old!""",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2846,"""How would you know anything about technology? You're too old!""",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2847,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2848,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2849,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
2850,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2851,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2852,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2853,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2854,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2855,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2856,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2857,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2858,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2859,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2860,"Lots of people bought this album, so it must be good.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2861,"Lots of people bought this album, so it must be good.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2862,"Lots of people bought this album, so it must be good.",This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
2863,"Lots of people bought this album, so it must be good.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2864,"Lots of people bought this album, so it must be good.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2865,"Lots of people bought this album, so it must be good.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2866,"Lots of people bought this album, so it must be good.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2867,"Lots of people bought this album, so it must be good.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2868,"Lots of people bought this album, so it must be good.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2869,"Lots of people bought this album, so it must be good.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2870,"Lots of people bought this album, so it must be good.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2871,"Lots of people bought this album, so it must be good.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2872,"Lots of people bought this album, so it must be good.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2873,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2874,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of false causality logical fallacy,entailment,15.600000000000001,false causality
2875,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2876,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2877,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2878,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2879,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2880,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2881,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2882,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2883,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2884,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of intentional logical fallacy,contradiction,1.3,intentional
2885,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2886,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2887,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2888,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2889,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2890,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2891,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
2892,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2893,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2894,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2895,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2896,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2897,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2898,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2899,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
